leftMargin  midPoints  rightMargin
165      237      309
165      237      309
165      237      310
165      237      310
164      237      310
164      237      310
163      236      310
162      236      310
162      236      310
162      236      310
162      236      310
162      236      310
162      237      313
162      237      313
161      236      311
160      236      312
159      235      312
159      235      312
158      235      313
158      235      313
158      235      313
158      235      313
158      236      314
158      236      315
158      237      316
158      237      316
158      236      315
158      236      315
157      236      316
157      236      316
154      235      317
154      236      318
154      235      317
154      236      318
154      235      317
154      236      318
153      235      318
153      235      318
152      235      319
152      235      319
152      235      319
152      236      320
152      236      321
152      237      322
152      237      322
152      237      322
149      235      322
149      236      323
148      235      323
148      235      323
148      235      323
148      235      323
148      235      323
148      236      324
148      236      324
148      236      324
148      236      324
148      236      325
148      236      325
148      236      325
146      235      324
146      235      324
145      234      324
145      234      324
145      235      325
145      235      326
144      235      327
144      236      328
143      235      328
142      235      328
140      234      328
140      234      328
140      234      328
140      234      328
140      234      328
140      234      328
140      235      330
140      235      330
140      236      332
140      236      333
140      236      333
140      236      333
140      236      333
140      236      332
139      236      333
139      236      333
139      236      334
139      236      334
136      235      334
136      235      334
135      235      335
134      235      336
134      235      337
134      236      338
135      236      338
135      236      338
134      236      338
134      236      338
132      235      338
132      235      338
131      234      338
131      234      338
131      234      338
131      234      338
132      235      338
132      234      337
132      235      338
132      235      338
131      234      338
130      234      339
128      234      340
128      234      340
127      234      341
126      234      342
126      234      342
126      234      343
126      234      343
126      234      343
124      234      344
124      234      344
124      234      345
124      235      346
125      235      346
125      236      347
125      236      347
125      236      347
125      236      348
124      236      348
123      235      348
123      235      348
122      235      348
121      234      348
121      235      349
120      235      350
120      235      350
120      235      351
120      236      352
120      236      352
120      236      352
120      236      352
118      235      352
116      234      352
116      234      352
116      234      352
116      234      352
116      234      352
116      234      352
116      234      352
116      234      352
116      234      352
115      234      353
114      234      354
112      233      354
112      233      354
112      233      354
112      233      355
112      234      356
112      234      356
112      234      356
112      234      356
110      233      356
110      233      356
108      232      357
108      232      357
106      231      357
106      231      357
106      232      358
106      232      358
107      232      358
107      233      359
107      233      360
107      233      360
107      234      361
107      234      361
106      234      362
106      234      362
106      234      363
106      235      364
106      235      364
106      235      364
106      235      364
106      235      365
105      235      366
104      235      366
104      235      366
104      235      366
104      235      366
104      235      366
104      235      367
103      235      367
102      235      368
101      234      368
101      235      369
101      235      369
101      235      370
101      235      370
100      235      370
100      235      370
100      235      370
100      235      370
98      234      370
97      233      370
97      234      371
97      234      371
97      234      372
96      234      372
96      234      372
96      234      372
96      235      374
96      235      374
94      234      374
93      233      374
92      234      376
92      234      376
92      234      376
92      234      376
92      234      376
92      234      376
92      234      376
92      234      376
92      235      378
92      235      379
92      236      380
91      235      380
90      235      380
89      234      380
88      234      380
88      234      380
88      234      380
88      234      380
88      234      380
88      234      380
88      235      382
87      234      382
88      236      384
88      236      384
87      235      384
87      235      384
86      235      384
85      234      384
84      234      384
84      234      384
82      233      384
82      233      385
82      233      385
82      233      385
82      233      385
82      233      385
81      233      385
81      233      385
80      232      385
80      233      386
79      232      386
79      232      386
79      233      388
78      233      388
78      233      389
78      233      389
78      234      390
78      234      390
77      233      390
77      233      390
76      233      390
75      232      390
74      232      390
74      232      390
73      231      390
73      231      390
73      232      392
73      233      393
74      234      394
73      233      394
74      234      394
74      234      394
74      234      395
74      234      395
72      233      395
72      233      395
70      232      395
70      232      395
69      232      396
69      232      396
69      232      396
69      233      397
69      233      398
68      233      398
68      233      399
68      234      400
68      234      400
68      234      400
68      234      400
68      234      400
66      233      400
66      233      400
65      232      400
65      232      400
64      233      403
64      234      404
64      234      404
64      234      404
64      234      404
64      234      404
60      232      404
60      232      404
60      232      404
60      232      404
60      232      404
60      232      404
60      232      405
60      232      405
60      232      405
60      233      406
